name,file_ag,method,min_ad,time,NA,ad,wl_in,onebit,epsilon_max,wl_out_full,wl_out,epsilon_frac
YLI01_30, YLI01_30_tmcmad2.txt, tmcm, true, 1800.0042080879211*, 8, 4, 8, 42, 512, 18.0, 9.0, 1/2
YOSHINO90_64, YOSHINO90_64_tmcmad1.txt, tmcm, true, 1800.0187981128693*, 27, 3, 8, 183, 512, 21.0, 8, 1/1
YOSHINO90_64, YOSHINO90_64_tmcmad2.txt, tmcm, true, 1800.146625995636*, 27, 4, 8, 159, 1024, 21.0, 11.0, 1/2
ZAHOSAM89_25, ZAHOSAM89_25_tmcmad1.txt, tmcm, true, 1800.0109040737152*, 6, 2, 8, 47, 64, 16.0, 8, 1/1
ZAHOSAM89_25, ZAHOSAM89_25_tmcmad2.txt, tmcm, true, 1132.493891954422, 6, 3, 8, 41, 256, 16.0, 8.0, 1/2
BULL91_32, BULL91_32_tmcmad4.txt, tmcm, true, 1800.0057117938995*, 10, 4, 8, 91, 8, 15, 12, 1/4
GOODMAN77_H15, GOODMAN77_H15_tmcmad4.txt, tmcm, true, 1800.0201482772827*, 7, 3, 8, 65, 16, 18, 14, 1/4
MARTINEZ02_4, MARTINEZ02_4_tmcmad4.txt, tmcm, true, 1800.01802110672*, 6, 5, 8, 68, 16, 18, 14, 1/4
CHANG06_3, CHANG06_3_tmcmad4.txt, tmcm, true, 1800.0137848854065*, 6, 4, 8, 64, 16, 19, 15, 1/4
GOODMAN77_I19, GOODMAN77_I19_tmcmad4.txt, tmcm, true, 1800.025147676468*, 9, 3, 8, 91, 32, 21, 16, 1/4
NIELSEN89_67A, NIELSEN89_67A_tmcmad4.txt, tmcm, true, 1800.727375984192*, 32, 4, 8, 348, 32, 23, 18, 1/4
CHEN99_15, CHEN99_15_tmcmad4.txt, tmcm, true, 34.25836706161499, 5, 3, 8, 60, 32, 21, 16, 1/4
HIGHPASS_15, HIGHPASS_15_tmcmad4.txt, tmcm, true, 1800.0053298473358*, 12, 2, 8, 93, 16, 17, 13, 1/4
NIELSEN89_67B, NIELSEN89_67B_tmcmad4.txt, tmcm, true, 1800.0230300426483**, 35, 5, 8, 361, 32, 23, 18, 1/4
HIGHPASS_5, HIGHPASS_5_tmcmad4.txt, tmcm, true, 4.025754928588867, 4, 2, 8, 33, 8, 15, 12, 1/4
CHEN99_28A, CHEN99_28A_tmcmad4.txt, tmcm, true, 1800.0065269470215*, 9, 4, 8, 80, 32, 20, 15, 1/4
HIGHPASS_9, HIGHPASS_9_tmcmad4.txt, tmcm, true, 60.311551094055176, 5, 2, 8, 42, 8, 15, 12, 1/4
JAIN91_11, JAIN91_11_tmcmad4.txt, tmcm, true, 0.6409838199615479, 3, 1, 8, 23, 8, 17, 13, 1/4
JANG02_11, JANG02_11_tmcmad4.txt, tmcm, true, 0.25169992446899414, 3, 2, 8, 21, 16, 16, 12, 1/4
POTKONJAK96_4, POTKONJAK96_4_tmcmad4.txt, tmcm, true, 1588.270225763321, 6, 5, 8, 68, 16, 18, 14, 1/4
CHEN99_28B, CHEN99_28B_tmcmad4.txt, tmcm, true, 1800.0053026676178*, 9, 3, 8, 92, 16, 19, 15, 1/4
JHENG04_29A, JHENG04_29A_tmcmad4.txt, tmcm, true, 1800.0063338279724*, 9, 3, 8, 86, 16, 18, 14, 1/4
ROSA04_49, ROSA04_49_tmcmad4.txt, tmcm, true, 1800.0181109905243*, 11, 3, 8, 95, 16, 17, 13, 1/4
CHENYAO01_28A, CHENYAO01_28A_tmcmad4.txt, tmcm, true, 1800.013640165329*, 8, 3, 8, 72, 16, 19, 15, 1/4
JHENG04_29B, JHENG04_29B_tmcmad4.txt, tmcm, true, 1800.0045828819275*, 9, 3, 8, 80, 16, 18, 14, 1/4
SAMUELI89_60, SAMUELI89_60_tmcmad4.txt, tmcm, true, 1800.0295763015747*, 28, 4, 8, 273, 32, 21, 16, 1/4
CHENYAO01_28B, CHENYAO01_28B_tmcmad4.txt, tmcm, true, 1800.0073990821838*, 9, 3, 8, 86, 16, 19, 15, 1/4
JHENG04_30, JHENG04_30_tmcmad4.txt, tmcm, true, 1800.0052218437195*, 8, 4, 8, 66, 16, 17, 13, 1/4
SHAHEIN11_B, SHAHEIN11_B_tmcmad4.txt, tmcm, true, 1800.0041699409485*, 10, 4, 8, 82, 16, 17, 13, 1/4
DEMPSTER02_25, DEMPSTER02_25_tmcmad4.txt, tmcm, true, 1800.0077650547028*, 20, 5, 8, 222, 32, 20, 15, 1/4
DEMPSTER04_A3, DEMPSTER04_A3_tmcmad4.txt, tmcm, true, 22.185234785079956, 4, 3, 8, 39, 16, 16, 12, 1/4
DEMPSTER04_B3, DEMPSTER04_B3_tmcmad4.txt, tmcm, true, 6.541291236877441, 4, 4, 8, 41, 16, 16, 12, 1/4
JOHANSSON08_28, JOHANSSON08_28_tmcmad4.txt, tmcm, true, 1800.0032188892365*, 14, 3, 8, 139, 32, 20, 15, 1/4
SHAHEIN11_S2, SHAHEIN11_S2_tmcmad4.txt, tmcm, true, 1800.0036177635193*, 19, 4, 8, 179, 8, 19, 15, 1/4
DEMPSTER04_C3, DEMPSTER04_C3_tmcmad4.txt, tmcm, true, 1800.0208940505981*, 7, 4, 8, 75, 32, 20, 15, 1/4
JOHANSSON08_30, JOHANSSON08_30_tmcmad4.txt, tmcm, true, 1800.057668209076*, 33, 4, 8, 348, 16, 18, 14, 1/4
SHI11_A, SHI11_A_tmcmad4.txt, tmcm, true, 1800.0245289802551*, 16, 4, 8, 155, 16, 18, 14, 1/4
SHI11_G1, SHI11_G1_tmcmad4.txt, tmcm, true, 0.009795188903808594, 2, 2, 8, 15, 2, 15, 12, 1/4
DEMPSTER04_D3, DEMPSTER04_D3_tmcmad4.txt, tmcm, true, 661.3985650539398, 5, 3, 8, 68, 8, 20, 15, 1/4
JOHANSSON08_A5, JOHANSSON08_A5_tmcmad4.txt, tmcm, true, 1800.010108947754*, 6, 3, 8, 64, 16, 18, 14, 1/4
SHI11_L2, SHI11_L2_tmcmad4.txt, tmcm, true, 1800.0163099765778*, 18, 5, 8, 161, 16, 18, 14, 1/4
SHI11_S1_A, SHI11_S1_A_tmcmad4.txt, tmcm, true, 4.3241400718688965, 4, 2, 8, 30, 4, 15, 12, 1/4
SHI11_S1_B, SHI11_S1_B_tmcmad4.txt, tmcm, true, 217.78028893470764, 5, 3, 8, 39, 8, 15, 12, 1/4
DEMPSTER04_E3, DEMPSTER04_E3_tmcmad4.txt, tmcm, true, 1800.0124199390411*, 9, 5, 8, 112, 32, 22, 17, 1/4
JOHANSSON08_B5, JOHANSSON08_B5_tmcmad4.txt, tmcm, true, 1800.0183141231537*, 7, 5, 8, 82, 16, 18, 14, 1/4
KWENTUS97_11, KWENTUS97_11_tmcmad4.txt, tmcm, true, 0.03285074234008789, 3, 3, 8, 29, 16, 16, 12, 1/4
KWENTUS97_15, KWENTUS97_15_tmcmad4.txt, tmcm, true, 12.73926568031311, 4, 3, 8, 45, 8, 21, 16, 1/4
SHI11_S2, SHI11_S2_tmcmad4.txt, tmcm, true, 1800.0030660629272**, 18, 4, 8, 179, 16, 18, 14, 1/4
DEMPSTER04_F3, DEMPSTER04_F3_tmcmad4.txt, tmcm, true, 1800.010798215866**, 9, 4, 8, 110, 32, 22, 17, 1/4
SHI11_X1, SHI11_X1_tmcmad4.txt, tmcm, true, 378.9419000148773, 5, 3, 8, 54, 16, 18, 14, 1/4
SHI11_Y1, SHI11_Y1_tmcmad4.txt, tmcm, true, 40.07840704917908, 6, 4, 8, 71, 16, 18, 14, 1/4
KWENTUS97_47, KWENTUS97_47_tmcmad4.txt, tmcm, true, 1800.0193328857422**, 20, 3, 8, 221, 32, 23, 18, 1/4
LAPLACIAN_3, LAPLACIAN_3_tmcmad4.txt, tmcm, true, 0.03787422180175781, 3, 3, 8, 28, 8, 15, 12, 1/4
DEMPSTER04_G4, DEMPSTER04_G4_tmcmad4.txt, tmcm, true, 1800.0266580581665*, 10, 4, 8, 116, 32, 22, 17, 1/4
SHI11_Y2, SHI11_Y2_tmcmad4.txt, tmcm, true, 1800.039104938507*, 10, 4, 8, 91, 16, 19, 15, 1/4
UNSHARP_3-1, UNSHARP_3-1_tmcmad4.txt, tmcm, true, 17.351452112197876, 4, 2, 8, 29, 8, 15, 12, 1/4
LIM83_121, LIM83_121_tmcmad4.txt, tmcm, true, 1800.0254559516907*, 54, 5, 8, 536, 32, 22, 17, 1/4
LIM83_36, LIM83_36_tmcmad4.txt, tmcm, true, 119.80694890022278, 5, 3, 8, 40, 8, 16, 12, 1/4
LIM83_37, LIM83_37_tmcmad4.txt, tmcm, true, 106.52603316307068, 5, 2, 8, 45, 8, 16, 12, 1/4
DEMPSTER04_H4, DEMPSTER04_H4_tmcmad4.txt, tmcm, true, 1800.0124397277832**, 10, 3, 8, 139, 32, 22, 17, 1/4
UNSHARP_3-2, UNSHARP_3-2_tmcmad4.txt, tmcm, true, 1800.0185487270355*, 5, 4, 8, 45, 16, 19, 15, 1/4
LIM83_63, LIM83_63_tmcmad4.txt, tmcm, true, 1800.0050032138824*, 23, 5, 8, 204, 16, 18, 14, 1/4
LIM83A_36, LIM83A_36_tmcmad4.txt, tmcm, true, 166.72634315490723, 5, 3, 8, 39, 16, 16, 12, 1/4
DEMPSTER04_I5, DEMPSTER04_I5_tmcmad4.txt, tmcm, true, 1800.0055139064789*, 10, 3, 8, 118, 32, 20, 15, 1/4
VINOD03_15, VINOD03_15_tmcmad4.txt, tmcm, true, 1800.0211391448975*, 6, 3, 8, 64, 16, 19, 15, 1/4
LIMAKT08_121, LIMAKT08_121_tmcmad4.txt, tmcm, true, 1800.042153120041*, 43, 5, 8, 430, 32, 22, 17, 1/4
DEMPSTER04_J5, DEMPSTER04_J5_tmcmad4.txt, tmcm, true, 1800.042781829834*, 9, 4, 8, 100, 16, 20, 15, 1/4
VINOD03_26A, VINOD03_26A_tmcmad4.txt, tmcm, true, 1800.0098929405212*, 7, 4, 8, 56, 8, 14, 11, 1/4
LIMPASKO99_121, LIMPASKO99_121_tmcmad4.txt, tmcm, true, 1800.041913986206*, 54, 4, 8, 548, 32, 22, 17, 1/4
DEMPSTER04_K5, DEMPSTER04_K5_tmcmad4.txt, tmcm, true, 1800.007259130478*, 10, 4, 8, 108, 32, 20, 15, 1/4
VINOD03_26B, VINOD03_26B_tmcmad4.txt, tmcm, true, 1800.0222799777985**, 20, 4, 8, 257, 32, 22, 17, 1/4
XU07_15, XU07_15_tmcmad4.txt, tmcm, true, 432.27144503593445, 5, 4, 8, 55, 32, 20, 15, 1/4
LIMYU07_121, LIMYU07_121_tmcmad4.txt, tmcm, true, 1800.0658929347992**, 45, 4, 8, 500, 32, 22, 17, 1/4
DEMPSTER04_L5, DEMPSTER04_L5_tmcmad4.txt, tmcm, true, 1800.0142922401428*, 11, 4, 8, 133, 32, 20, 15, 1/4
GAUSSIAN_3, GAUSSIAN_3_tmcmad4.txt, tmcm, true, 135.1874120235443, 4, 2, 8, 32, 16, 16, 12, 1/4
XU07_28, XU07_28_tmcmad4.txt, tmcm, true, 1800.029158115387*, 8, 4, 8, 74, 16, 19, 15, 1/4
LOWPASS_15, LOWPASS_15_tmcmad4.txt, tmcm, true, 1800.44708776474*, 27, 4, 8, 242, 16, 19, 15, 1/4
GAUSSIAN_5, GAUSSIAN_5_tmcmad4.txt, tmcm, true, 1800.0092079639435*, 5, 4, 8, 50, 16, 19, 15, 1/4
GOODMAN77_C7, GOODMAN77_C7_tmcmad4.txt, tmcm, true, 0.002602100372314453, 1, 1, 8, 7, 8, 12, 9, 1/4
GOODMAN77_D7, GOODMAN77_D7_tmcmad4.txt, tmcm, true, 0.015630006790161133, 2, 2, 8, 14, 8, 13, 10, 1/4
GOODMAN77_E11, GOODMAN77_E11_tmcmad4.txt, tmcm, true, 0.03173089027404785, 3, 3, 8, 29, 16, 16, 12, 1/4
YEUNG04_40, YEUNG04_40_tmcmad4.txt, tmcm, true, 1800.4278271198273**, 28, 4, 8, 381, 64, 27, 21, 1/4
GOODMAN77_F11, GOODMAN77_F11_tmcmad4.txt, tmcm, true, 386.2590579986572, 5, 3, 8, 44, 16, 17, 13, 1/4
LOWPASS_5, LOWPASS_5_tmcmad4.txt, tmcm, true, 790.7797937393188, 6, 3, 8, 54, 8, 15, 12, 1/4
GOODMAN77_G11, GOODMAN77_G11_tmcmad4.txt, tmcm, true, 20.263280868530273, 4, 3, 8, 35, 16, 17, 13, 1/4
YLI01_30, YLI01_30_tmcmad4.txt, tmcm, true, 1800.0145750045776*, 8, 3, 8, 66, 16, 18, 14, 1/4
LOWPASS_9, LOWPASS_9_tmcmad4.txt, tmcm, true, 1800.0049049854279*, 12, 3, 8, 114, 16, 17, 13, 1/4
YOSHINO90_64, YOSHINO90_64_tmcmad4.txt, tmcm, true, 1800.0018048286438*, 27, 3, 8, 242, 32, 21, 16, 1/4
ZAHOSAM89_25, ZAHOSAM89_25_tmcmad4.txt, tmcm, true, 1800.002925157547*, 6, 3, 8, 51, 16, 16, 12, 1/4
